# Columns: Date (yy/mm/dd), Epoch [MJD],  KRR (yp, AAM ymass)[as], SSA 2PC + KRR [as], SSA 4PC + KRR [as], SSA 6PC + KRR [as]
2024/11/8 	60622 	 0.35699 	 0.35668 	 0.35684 	 0.35721
2024/11/9 	60623 	 0.35623 	 0.35457 	 0.35536 	 0.35613
2024/11/10 	60624 	 0.35334 	 0.35258 	 0.35364 	 0.35508
2024/11/11 	60625 	 0.35240 	 0.35045 	 0.35244 	 0.35401
2024/11/12 	60626 	 0.35344 	 0.34838 	 0.35110 	 0.35328
2024/11/13 	60627 	 0.35063 	 0.34693 	 0.35023 	 0.35254
2024/11/14 	60628 	 0.35110 	 0.34555 	 0.34929 	 0.35184
2024/11/15 	60629 	 0.34871 	 0.34367 	 0.34839 	 0.35113
2024/11/16 	60630 	 0.35214 	 0.34217 	 0.34736 	 0.35016
2024/11/17 	60631 	 0.34438 	 0.34037 	 0.34656 	 0.34946
# 60622
