# Columns: Date (yy/mm/dd), Epoch [MJD], KRR (dy, yfcn) [as], KRR (dy, yfcn, yp) [as], KRR (dy, yfcn, AAM ymass) [as]
2025/1/9 	60684 	-0.21507 	-0.17399 	-0.22822
2025/1/10 	60685 	-0.19748 	-0.13401 	-0.18967
2025/1/11 	60686 	-0.18662 	-0.09628 	-0.20681
2025/1/12 	60687 	-0.19251 	-0.10665 	-0.19127
2025/1/13 	60688 	-0.23191 	-0.15282 	-0.24547
2025/1/14 	60689 	-0.26563 	-0.20069 	-0.25415
2025/1/15 	60690 	-0.24580 	-0.15740 	-0.21895
2025/1/16 	60691 	-0.18072 	-0.07566 	-0.12146
2025/1/17 	60692 	 0.01832 	 0.07801 	 0.03580
2025/1/18 	60693 	 0.20072 	 0.30044 	 0.23536
# 60684 mjd (last updated)
