# Columns: Date (yy/mm/dd), Epoch [MJD], KRR (dx, xfcn) [as], KRR (dx, xfcn, xp) [as], KRR (dx, xfcn, xmass)
2025/1/9 	60684 	 0.17891 	 0.16148 	 0.17277
2025/1/10 	60685 	 0.12549 	 0.10427 	 0.10377
2025/1/11 	60686 	 0.12497 	 0.10094 	 0.07883
2025/1/12 	60687 	 0.13431 	 0.10631 	 0.08991
2025/1/13 	60688 	 0.14294 	 0.09364 	 0.08984
2025/1/14 	60689 	 0.12867 	 0.09643 	 0.08832
2025/1/15 	60690 	 0.12714 	 0.09828 	 0.07744
2025/1/16 	60691 	 0.12445 	 0.08951 	 0.09024
2025/1/17 	60692 	 0.12755 	 0.08314 	 0.08126
2025/1/18 	60693 	 0.10794 	 0.05686 	 0.05345
# 60684 mjd (last updated)
