# Columns: Date (yy/mm/dd), Epoch [MJD], KRR(xp, AAM xmass) [as], SSA 4PC + KRR [as], SSA 6PC + KRR [as], SSA 4PC + GPR [as], SSA 6PC + GPR [as]
2024/11/8 	60622 	 0.21096 	 0.21090 	 0.21132 	 0.20976 	 0.21225
2024/11/9 	60623 	 0.21073 	 0.20988 	 0.21054 	 0.20992 	 0.20972
2024/11/10 	60624 	 0.20995 	 0.20864 	 0.20990 	 0.20812 	 0.20989
2024/11/11 	60625 	 0.20845 	 0.20764 	 0.20901 	 0.20796 	 0.20694
2024/11/12 	60626 	 0.20664 	 0.20639 	 0.20828 	 0.20402 	 0.20681
2024/11/13 	60627 	 0.20730 	 0.20543 	 0.20731 	 0.20296 	 0.20785
2024/11/14 	60628 	 0.20403 	 0.20456 	 0.20644 	 0.20334 	 0.20714
2024/11/15 	60629 	 0.20474 	 0.20406 	 0.20559 	 0.20427 	 0.20446
2024/11/16 	60630 	 0.20110 	 0.20292 	 0.20486 	 0.20488 	 0.20324
2024/11/17 	60631 	 0.20173 	 0.20230 	 0.20398 	 0.20154 	 0.20267
# 60622
